0.0,18.0,15.0,35.0,53.0,19.0,53.0,24.0,15.0,15.0,14.0,53.0,11.0,24.0,53.0,31.0,26.0,14.0,11.0,30.0,15.0,53.0,25.0,24.0,53.0,23.0,35.0,53.0,28.0,15.0,16.0,31.0,24.0,14.0,37.0,53.0,13.0,11.0,24.0,53.0,35.0,25.0,31.0,53.0,18.0,15.0,22.0,26.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.0,31.0,28.0,15.0,53.0,19.0,29.0,53.0,16.0,28.0,31.0,29.0,30.0,28.0,11.0,30.0,19.0,24.0,17.0,53.0,30.0,25.0,53.0,26.0,11.0,35.0,53.0,40.0,2.0,1.0,1.0,53.0,11.0,53.0,35.0,15.0,11.0,28.0,53.0,16.0,25.0,28.0,53.0,26.0,28.0,19.0,23.0,15.0,53.0,11.0,24.0,14.0,53.0,24.0,25.0,30.0,53.0,18.0,11.0,32.0,15.0,53.0,23.0,35.0,53.0,26.0,28.0,19.0,23.0,15.0,53.0,19.0,30.0,15.0,23.0,29.0,53.0,14.0,15.0,22.0,19.0,32.0,15.0,28.0,15.0,14.0,53.0,11.0,16.0,30.0,15.0,28.0,53.0,6.0,53.0,14.0,11.0,35.0,29.0,48.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.0,18.0,15.0,35.0,53.0,19.0,53.0,18.0,11.0,32.0,15.0,24.0,43.0,30.0,53.0,28.0,15.0,13.0,15.0,19.0,32.0,15.0,14.0,53.0,23.0,35.0,53.0,38.0,14.0,15.0,22.0,19.0,32.0,15.0,28.0,15.0,14.0,38.0,53.0,25.0,28.0,14.0,15.0,28.0,48.0,43.0,53.0,43.0,14.0,19.0,14.0,53.0,35.0,25.0,31.0,53.0,13.0,18.0,15.0,13.0,21.0,53.0,11.0,28.0,25.0,31.0,24.0,14.0,53.0,35.0,25.0,31.0,28.0,53.0,18.0,25.0,31.0,29.0,15.0,43.0,53.0,22.0,23.0,11.0,25.0,53.0,55.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,18.0,15.0,35.0,53.0,33.0,18.0,11.0,30.0,53.0,11.0,12.0,25.0,31.0,30.0,53.0,30.0,18.0,15.0,53.0,39.0,19.0,26.0,18.0,25.0,24.0,15.0,9.0,11.0,26.0,26.0,27.0,31.0,19.0,36.0,53.0,51.0,53.0,55.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.0,25.0,31.0,53.0,14.0,25.0,24.0,43.0,30.0,53.0,13.0,11.0,28.0,15.0,53.0,11.0,12.0,25.0,31.0,30.0,53.0,30.0,18.0,15.0,53.0,30.0,19.0,23.0,15.0,53.0,25.0,16.0,53.0,24.0,25.0,24.0,53.0,26.0,28.0,19.0,23.0,15.0,53.0,13.0,31.0,29.0,30.0,25.0,23.0,15.0,28.0,29.0,53.0,37.0,37.0,53.0,28.0,15.0,11.0,22.0,22.0,35.0,53.0,29.0,11.0,14.0,53.0,30.0,25.0,53.0,29.0,15.0,15.0,53.0,30.0,18.0,15.0,53.0,12.0,11.0,14.0,53.0,14.0,15.0,22.0,19.0,32.0,15.0,28.0,35.0,53.0,25.0,16.0,53.0,11.0,23.0,11.0,36.0,25.0,24.0,37.0,53.0,29.0,30.0,19.0,22.0,22.0,53.0,33.0,11.0,19.0,30.0,19.0,24.0,17.0,53.0,16.0,25.0,28.0,53.0,14.0,15.0,22.0,19.0,32.0,15.0,28.0,35.0,48.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.0,11.0,24.0,30.0,53.0,30.0,25.0,53.0,12.0,15.0,53.0,30.0,18.0,15.0,53.0,11.0,23.0,11.0,36.0,25.0,24.0,53.0,28.0,15.0,30.0,11.0,19.0,22.0,15.0,28.0,53.0,25.0,16.0,53.0,17.0,28.0,25.0,13.0,15.0,28.0,35.0,53.0,19.0,24.0,53.0,14.0,15.0,18.0,28.0,11.0,14.0,31.0,24.0,53.0,48.0,53.0,26.0,22.0,15.0,11.0,29.0,15.0,53.0,18.0,15.0,22.0,26.0,53.0,23.0,15.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,18.0,15.0,35.0,53.0,19.0,16.0,53.0,35.0,25.0,31.0,53.0,11.0,28.0,15.0,53.0,17.0,25.0,19.0,24.0,17.0,53.0,30.0,25.0,53.0,14.0,28.0,25.0,26.0,53.0,33.0,19.0,26.0,15.0,28.0,53.0,12.0,22.0,11.0,14.0,15.0,29.0,53.0,16.0,28.0,25.0,23.0,53.0,29.0,42.0,11.0,23.0,26.0,46.0,29.0,53.0,23.0,11.0,35.0,12.0,15.0,53.0,23.0,11.0,21.0,15.0,53.0,29.0,31.0,28.0,15.0,53.0,30.0,18.0,15.0,53.0,25.0,24.0,15.0,29.0,53.0,35.0,25.0,31.0,53.0,29.0,31.0,17.0,17.0,15.0,29.0,30.0,53.0,11.0,29.0,53.0,11.0,53.0,28.0,15.0,26.0,22.0,11.0,13.0,15.0,23.0,15.0,24.0,30.0,53.0,16.0,19.0,30.0,53.0,23.0,35.0,53.0,32.0,15.0,18.0,19.0,13.0,22.0,15.0,51.0,53.0,55.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.0,22.0,15.0,11.0,29.0,15.0,53.0,28.0,15.0,16.0,15.0,28.0,53.0,23.0,35.0,53.0,26.0,28.0,15.0,32.0,19.0,25.0,31.0,29.0,53.0,30.0,33.0,15.0,15.0,30.0,29.0,53.0,11.0,24.0,14.0,53.0,19.0,53.0,28.0,15.0,27.0,31.0,15.0,29.0,30.0,53.0,30.0,25.0,53.0,35.0,25.0,31.0,53.0,30.0,25.0,53.0,26.0,22.0,15.0,11.0,29.0,15.0,53.0,22.0,25.0,25.0,21.0,53.0,19.0,24.0,30.0,25.0,53.0,30.0,18.0,15.0,53.0,23.0,11.0,30.0,30.0,15.0,28.0,53.0,11.0,24.0,14.0,53.0,28.0,15.0,16.0,31.0,24.0,14.0,53.0,23.0,35.0,53.0,23.0,25.0,24.0,15.0,35.0,53.0,55.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.0,28.0,14.0,15.0,28.0,53.0,24.0,31.0,23.0,12.0,15.0,28.0,53.0,5.0,1.0,8.0,47.0,3.0,5.0,2.0,3.0,9.0,5.0,6.0,47.0,2.0,7.0,4.0,1.0,8.0,4.0,1.0,46.0,53.0,18.0,25.0,33.0,53.0,30.0,25.0,53.0,13.0,18.0,11.0,24.0,17.0,15.0,53.0,29.0,18.0,19.0,26.0,26.0,19.0,24.0,17.0,53.0,11.0,14.0,14.0,28.0,15.0,29.0,29.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.0,11.0,19.0,14.0,53.0,23.0,35.0,53.0,35.0,15.0,11.0,28.0,22.0,35.0,53.0,26.0,28.0,19.0,23.0,15.0,53.0,16.0,15.0,15.0,53.0,11.0,24.0,14.0,53.0,23.0,35.0,53.0,24.0,15.0,34.0,30.0,53.0,25.0,28.0,14.0,15.0,28.0,53.0,19.0,53.0,17.0,15.0,30.0,53.0,11.0,53.0,14.0,15.0,22.0,19.0,32.0,15.0,28.0,35.0,53.0,11.0,30.0,30.0,15.0,23.0,26.0,30.0,53.0,29.0,23.0,29.0,53.0,15.0,32.0,15.0,24.0,53.0,30.0,18.0,25.0,31.0,17.0,18.0,53.0,19.0,53.0,33.0,11.0,29.0,53.0,33.0,11.0,19.0,30.0,19.0,24.0,17.0,53.0,11.0,30.0,53.0,30.0,18.0,15.0,53.0,11.0,14.0,14.0,28.0,15.0,29.0,29.0,48.0,53.0,24.0,25.0,30.0,53.0,19.0,23.0,26.0,28.0,15.0,29.0,29.0,15.0,14.0,37.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,19.0,53.0,26.0,22.0,11.0,13.0,15.0,14.0,53.0,14.0,29.0,53.0,25.0,28.0,14.0,28.0,53.0,24.0,53.0,29.0,30.0,11.0,30.0,31.0,29.0,53.0,19.0,29.0,53.0,29.0,30.0,19.0,22.0,22.0,53.0,43.0,25.0,24.0,53.0,14.0,53.0,33.0,11.0,35.0,43.0,46.0,53.0,19.0,29.0,53.0,24.0,25.0,30.0,53.0,14.0,19.0,29.0,53.0,31.0,28.0,53.0,16.0,11.0,19.0,22.0,31.0,28.0,15.0,53.0,30.0,25.0,53.0,30.0,28.0,11.0,13.0,21.0,53.0,31.0,28.0,53.0,14.0,15.0,22.0,19.0,32.0,15.0,28.0,19.0,15.0,29.0,53.0,25.0,24.0,53.0,30.0,19.0,23.0,15.0,51.0,53.0,14.0,19.0,29.0,17.0,31.0,29.0,30.0,24.0,17.0,53.0,55.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,15.0,14.0,31.0,13.0,30.0,19.0,24.0,17.0,53.0,40.0,2.0,1.0,48.0,10.0,10.0,53.0,16.0,28.0,25.0,23.0,53.0,23.0,35.0,53.0,13.0,28.0,15.0,14.0,19.0,30.0,53.0,13.0,11.0,28.0,14.0,53.0,15.0,32.0,15.0,28.0,35.0,53.0,23.0,25.0,24.0,30.0,18.0,48.0,53.0,30.0,28.0,19.0,15.0,14.0,53.0,28.0,15.0,11.0,13.0,18.0,19.0,24.0,17.0,53.0,35.0,25.0,31.0,53.0,25.0,24.0,53.0,35.0,25.0,31.0,28.0,53.0,30.0,25.0,22.0,22.0,47.0,16.0,28.0,15.0,15.0,53.0,24.0,31.0,23.0,12.0,15.0,28.0,53.0,12.0,31.0,30.0,53.0,24.0,25.0,53.0,18.0,15.0,22.0,26.0,48.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
